[1:1-1:1] LTH:<
[1:2-1:3] LEQ:<=
[1:4-1:5] EQU:==
[1:6-1:6] GTH:>
[1:7-1:8] GEQ:>=
[1:9-1:10] EQU:==
[1:11-1:11] NOT:!
[1:12-1:13] NEQ:!=
[1:14-1:14] IOR:|
[1:15-1:15] AND:&
[1:16-1:16] ADD:+
[1:17-1:17] ADD:+
[1:18-1:18] SUB:-
[1:19-1:19] MUL:*
[1:20-1:20] DIV:/
[1:21-1:21] MOD:%
[1:22-1:22] LPARENT:(
[1:23-1:23] LPARENT:(
[1:24-1:24] LPARENT:(
[1:25-1:25] RPARENT:)
[1:26-1:26] LBRACKET:[
[1:27-1:27] LBRACKET:[
[1:28-1:28] RBRACKET:]
[1:29-1:29] RBRACKET:]
[1:30-1:30] COLON::
[1:31-1:31] SEMIC:;
[1:32-1:32] DOT:.
EOF:
EOF:
